Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Over18_Y,OverTime_No,OverTime_Yes
0.5558522548689022,-0.6705617376004892,-0.6407266473844129,-0.8916882501868245,0.0,-1.1728853437561202,0.2546249253678617,-0.3882963188761366,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.3482137808601977,-1.3182885076023718,-0.6828168296701794,-1.1505541015749308,0.0,1.1914379855160337,0.0,-0.9781599942071397,1.4924566717102692,0.2786385074391991,0.33809616377248186,2.2818977973501466,2.89583929125487,2.251254767930698,2.9555343858577885,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3201625558062908,-0.9333465740320742,0.09963874367159682,1.0617867539482457,0.0,0.9805841529359887,0.2546249253678617,-1.1756005792180968,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.3763655419955827,0.37761896170446585,-0.6828168296701794,-0.6039107501479274,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.2880375690977493,0.2786385074391991,0.33809616377248186,0.4776001725030011,0.7856156760603863,2.049428549179821,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.08887817355049,-0.8961600405747744,0.59321567104227,1.0617867539482457,0.0,-1.435422520050374,-0.6605306743650393,0.3005949089230785,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.3214465525241707,-1.3777373233408976,2.373640964529467,0.7626976284195812,0.0,-1.584178240646517,0.0,2.2185834283906716,-0.5619597599912906,-0.6851229182916779,0.33809616377248186,-0.32430988298461916,-0.05847377001740713,0.8384712366745607,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.8676718124782865,0.7177355114720353,-1.0109093429124179,1.0617867539482457,0.0,1.665174764538727,-1.5756862740979403,-1.4708396768463317,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.3618889882855452,1.6599144576815592,2.373640964529467,-0.3305890744344257,0.0,-0.6589728319256667,0.0,2.2185834283906716,-0.9728430463316026,0.2786385074391991,1.754054456494842,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.33684855220010396,0.9904367568255669,-0.8875151110697495,-1.8684257522543597,0.0,0.581793505400413,-0.6605306743650393,1.137105685536411,1.7855109940078144,-0.05778754527941421,0.24620020465769926,0.0034716529677811915,-0.059744429733578276,0.9472939939029652,1.3093409798465847,0.0,-0.6589728319256667,0.0,2.2185834283906716,0.5337290035828746,-2.1307650568879932,0.33809616377248186,1.0790327141187162,1.9110682708307776,2.251254767930698,1.1069953365109815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.4151810691502822,-0.2714262784921384,-0.7641208792270812,-0.8916882501868245,0.0,-0.5065726368320957,-1.5756862740979403,-0.043850704976529056,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.41014416731900344,1.4717301449773366,2.373640964529467,-0.3305890744344257,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.9728430463316026,0.2786385074391991,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.10115885313749257,-1.1589448770063595,0.9633983665702748,-0.8916882501868245,0.0,1.467441068469004,0.2546249253678617,-1.6184592256604493,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.19644266017083137,0.35260267517619726,-0.27528912377689324,0.21605427699257776,0.0,0.26623257679518353,0.0,1.5792347438711092,0.12284571724256264,-1.648884344022555,-2.4938204216722384,-0.5247873968565242,-0.6212000674026028,-0.3724860758306997,-0.31495777837117767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6653541062033014,-0.06813989559223305,0.7166099028849382,0.08504925188071055,0.0,-0.45007729509788913,1.1697805251007627,-0.9295679978612341,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.10159051700247954,1.3168540339989545,0.1322385821163929,0.7626976284195812,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.5619597599912906,1.7242806460355147,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.4318670655440953,1.0995172549669796,-0.7641208792270812,0.08504925188071055,0.0,-0.632856341885028,-1.5756862740979403,1.6291708482501361,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.3482137808601977,-0.8873899991997228,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,0.30053737483198467,2.3827037921142784,-0.6851229182916779,0.33809616377248186,2.2818977973501466,0.22288937867519068,2.251254767930698,0.8226047135345498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3201625558062908,-0.2565516651092185,-0.3939381836990763,-1.8684257522543597,0.0,-1.651434120798811,-0.6605306743650393,0.841866587908176,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7817090458766316,0.3919541371307771,-0.27528912377689324,-1.1505541015749308,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.42499866454451996,-0.6851229182916779,0.33809616377248186,-0.5247873968565242,-0.6212000674026028,-0.3724860758306997,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.5558522548689022,-1.545684824962277,-0.8875151110697495,2.038524256015781,0.0,0.34251911687906755,1.1697805251007627,0.645040522822686,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.02065593654894791,-0.20450159335221113,1.7623494056895375,0.21605427699257776,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.15107647365097865,0.2786385074391991,1.754054456494842,-0.5247873968565242,-0.339836918710005,-0.7761385133324532,-0.31495777837117767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5558522548689022,0.3235582568246578,1.2101868302556114,0.08504925188071055,0.0,-0.45340055049401895,0.2546249253678617,-0.4375028351475091,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.8278961458086559,0.8506797507727359,1.3548216997962514,-0.8772324258614291,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.5619597599912906,-0.6851229182916779,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7581699611438873,-1.1713403881587927,-1.0109093429124179,0.08504925188071055,0.0,0.7878353399604604,0.2546249253678617,-0.9787745141326066,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9875978097527199,0.15668861101661066,-1.0903445355634656,1.5826626555600865,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.6989208554380613,0.2786385074391991,1.754054456494842,-0.32430988298461916,-0.339836918710005,-0.3724860758306997,-0.31495777837117767,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5413689168784945,1.2904081267144516,-0.6407266473844129,1.0617867539482457,0.0,0.09327496216933275,-1.5756862740979403,-1.5692527093890767,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8963725427228013,-0.5595079965567418,2.373640964529467,-0.8772324258614291,0.0,0.26623257679518353,0.0,2.2185834283906716,0.9446122899231866,-0.6851229182916779,1.754054456494842,0.6780776863749062,-1.1839263647877984,0.031166361671053786,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.22734670086570485,1.1119127661194128,1.456975293940948,1.0617867539482457,0.0,1.5023352501283669,-1.5756862740979403,-1.6676657419318217,-2.432005601372186,-0.05778754527941421,0.24620020465769926,-0.14382153636767933,-1.4512402326346308,1.3548216997962514,1.036019304133083,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.15107647365097865,-1.648884344022555,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.008342998196906572,1.4143632382387843,-0.8875151110697495,-0.8916882501868245,0.0,-1.6962980686465632,1.1697805251007627,1.2847252343505287,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9816233590152441,-1.6748408610979753,1.3548216997962514,-0.057267398720923963,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.5619597599912906,0.2786385074391991,0.33809616377248186,-1.3266974523441444,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.6486681098094882,1.3003245356363982,-0.7641208792270812,1.0617867539482457,0.0,-1.1429760451909519,-0.6605306743650393,0.349801425194451,0.3796721288811475,0.8459113011114247,0.24620020465769926,1.6804540176638667,-0.11104187121008409,2.373640964529467,-0.8772324258614291,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.2880375690977493,0.2786385074391991,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0866755151470848,-1.6051832784939566,-0.6407266473844129,0.08504925188071055,0.0,1.7266549893671281,-0.6605306743650393,1.038692652993666,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.0505281902363268,-1.2844181421343226,-0.6828168296701794,1.3093409798465847,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.6989208554380613,-2.1307650568879932,0.33809616377248186,-0.12383236911271409,-0.6212000674026028,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4463504035345031,1.5085691229972769,1.2101868302556114,-0.8916882501868245,0.0,-1.1479609282851466,0.2546249253678617,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.7559729503921205,0.7819552332877734,-0.27528912377689324,0.21605427699257776,0.0,-1.584178240646517,0.0,1.5792347438711092,0.8076511944764159,-0.6851229182916779,-1.0778621289498782,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.103361511540898,1.2557006954876386,-0.6407266473844129,-1.8684257522543597,0.0,-0.926964444442515,-0.6605306743650393,1.6291708482501361,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.7780324608074157,1.6074926887206369,0.1322385821163929,1.036019304133083,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.8358819508848319,0.2786385074391991,0.33809616377248186,-1.3266974523441444,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.11784484953130571,0.5764266843342962,-0.7641208792270812,1.0617867539482457,0.0,0.018501715756412296,-0.6605306743650393,-1.1756005792180968,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.11468835131156105,-1.3115425426958724,2.1698771115828235,-0.8772324258614291,0.0,0.26623257679518353,0.0,-0.9781599942071397,1.0815733853699572,-1.648884344022555,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.1961773664814839,-0.5639603416895632,-0.7641208792270812,-1.8684257522543597,0.0,-0.8555144534257244,0.2546249253678617,0.349801425194451,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7490793533873408,-1.086536504877007,-1.0903445355634656,1.855984331273588,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.5619597599912906,-0.6851229182916779,0.33809616377248186,-0.12383236911271409,-0.05847377001740713,-0.7761385133324532,-0.030567155394745808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.4463504035345031,-1.2110060238465792,-1.0109093429124179,0.08504925188071055,0.0,-0.4833098490591871,1.1697805251007627,-0.3390898026047641,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.3482137808601977,0.7376848385888711,-0.6828168296701794,-0.8772324258614291,0.0,-0.6589728319256667,0.0,0.30053737483198467,1.4924566717102692,0.2786385074391991,0.33809616377248186,2.2818977973501466,0.7856156760603863,0.031166361671053786,1.6757765824638453,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7581699611438873,-1.7192219810963425,-0.5173324155417446,0.08504925188071055,0.0,-0.01306921050682078,-0.6605306743650393,-0.2898832863333916,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.905334218829015,1.603838624396283,-1.0903445355634656,0.4893759527060795,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.9728430463316026,0.2786385074391991,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.10115885313749257,1.4887363051533837,-0.3939381836990763,0.08504925188071055,0.0,-1.0831574480606156,1.1697805251007627,-0.9295679978612341,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7242624041701338,0.8345175431842479,-1.0903445355634656,-1.1505541015749308,0.0,0.26623257679518353,0.0,0.30053737483198467,0.6706900990296453,1.2423999331700761,0.33809616377248186,1.6804652557344315,2.473794568215973,2.251254767930698,1.9601672054402772,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.4318670655440953,0.3880149148173107,-1.0109093429124179,1.0617867539482457,0.0,0.1464470485074095,1.1697805251007627,0.743453555365431,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.3754463957282787,0.4128947365280356,0.1322385821163929,-0.3305890744344257,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.8358819508848319,1.2423999331700761,0.33809616377248186,-1.3266974523441444,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.4151810691502822,-0.2763844829531117,1.7037637576262845,0.08504925188071055,0.0,-0.6411644803753525,-0.6605306743650393,1.137105685536411,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.8357088890807396,1.0283234933105534,-0.6828168296701794,-1.1505541015749308,0.0,-0.6589728319256667,0.0,1.5792347438711092,-0.6989208554380613,0.2786385074391991,0.33809616377248186,-0.12383236911271409,0.22288937867519068,-0.3724860758306997,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6486681098094882,-1.6423698119512564,0.3464272073569334,-1.8684257522543597,0.0,-1.2941841657148576,0.2546249253678617,1.432344783164646,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5590458626222459,-1.0300390487850746,2.1698771115828235,2.1293060069870897,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.5619597599912906,-2.1307650568879932,0.33809616377248186,-0.5247873968565242,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.10115885313749257,-0.6755199420614625,-0.8875151110697495,1.0617867539482457,0.0,1.138438784252154,0.2546249253678617,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.4273781598309528,-0.9660929231088825,0.1322385821163929,-0.057267398720923963,0.0,0.26623257679518353,0.0,-0.9781599942071397,0.8076511944764159,-0.6851229182916779,-1.0778621289498782,1.2795102279906212,0.7856156760603863,1.6457761116780676,0.8226047135345498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.6508707682128936,-0.5391693193846967,2.4441291486822943,1.0617867539482457,0.0,1.6518817429542076,-1.5756862740979403,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6617604579934641,0.7694470900236391,-0.27528912377689324,-0.057267398720923963,0.0,-0.6589728319256667,0.0,1.5792347438711092,0.6706900990296453,0.2786385074391991,-1.0778621289498782,0.4776001725030011,1.0669788247529841,-0.7761385133324532,-1.1681296473004732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8676718124782865,0.2318314742966517,1.0867925984129432,-1.8684257522543597,0.0,-1.1795318545483797,0.2546249253678617,0.9894861367222936,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.9129171755342728,0.09105599411379363,-0.6828168296701794,-0.6039107501479274,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.9728430463316026,0.2786385074391991,-1.0778621289498782,-0.5247873968565242,-0.339836918710005,-0.7761385133324532,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.3201625558062908,0.0657316248540461,0.7166099028849382,0.08504925188071055,0.0,0.7645725521875518,-0.6605306743650393,0.251388392651706,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.3482137808601977,-0.3350641224800849,1.7623494056895375,-0.3305890744344257,0.0,1.1914379855160337,0.0,1.5792347438711092,0.6706900990296453,0.2786385074391991,-1.0778621289498782,1.4799877418625262,1.0669788247529841,1.6457761116780676,1.3913859594874134,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5391662584750891,0.43263875496607046,-0.8875151110697495,0.08504925188071055,0.0,1.073635304027623,1.1697805251007627,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.20494476314339305,1.5747466507370045,-1.0903445355634656,-0.6039107501479274,0.0,0.26623257679518353,0.0,1.5792347438711092,-0.15107647365097865,1.2423999331700761,-1.0778621289498782,0.4776001725030011,0.22288937867519068,-0.3724860758306997,0.5382140905581179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9771736638126857,1.0276232902828666,-1.0109093429124179,0.08504925188071055,0.0,1.3444806188122014,0.2546249253678617,0.05456232756621595,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.636713722209431,-0.22403678339394897,-0.6828168296701794,2.675949358414093,0.0,0.26623257679518353,0.0,0.30053737483198467,-1.1098041417783733,0.2786385074391991,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.4173837275536876,-1.6374116074902831,-0.7641208792270812,0.08504925188071055,0.0,-1.189501620736769,0.2546249253678617,0.20218187638033347,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.961631927701383,-0.8231627916524266,0.1322385821163929,0.4893759527060795,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.5619597599912906,1.7242806460355147,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9938596602064987,-1.4242088156684312,-0.7641208792270812,0.08504925188071055,0.0,0.8343609155062776,0.2546249253678617,-0.7327419327757442,0.3796721288811475,1.7496101475022634,-0.6608531809232983,2.3482137808601977,-0.4122210960981717,2.1698771115828235,-0.8772324258614291,0.0,1.1914379855160337,0.0,0.30053737483198467,1.6294177671570398,-0.6851229182916779,1.754054456494842,1.2795102279906212,2.1924314195233756,1.2421236741763142,-0.8837390243240414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1961773664814839,-0.7945168491248218,-1.0109093429124179,-0.8916882501868245,0.0,1.4425166529980304,-0.6605306743650393,1.1863122018077836,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7879132831809333,0.08360732452953387,-0.6828168296701794,-0.6039107501479274,0.0,0.26623257679518353,0.0,0.30053737483198467,-1.3837263326719145,0.2786385074391991,-1.0778621289498782,-1.1262199384722393,-1.1839263647877984,-0.3724860758306997,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.2106607044718917,0.1921658386088653,0.3464272073569334,1.0617867539482457,0.0,1.0669887932353634,1.1697805251007627,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.40922502105169944,-0.547983639841472,0.1322385821163929,2.4026276827005915,0.0,-1.584178240646517,0.0,-0.9781599942071397,0.2598068126893333,-0.6851229182916779,1.754054456494842,0.8785552002468112,1.348341973445582,1.6457761116780676,0.8226047135345498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
